,img,test_loss,test_dice,test_iou,test_acc,test_pre,test_rec,test_f1,test_ba,test_gm
2895,Datasets/Crack500/test\20160329_115531-114.jpg,0.8065226078033447,0.8032456636428833,0.7394909722742544,0.8618316650390625,0.8790238499641418,0.7399384379386902,0.8035066723823547,0.8385241031646729,0.8327085375785828
2896,Datasets/Crack500/test\20160329_115531-115.jpg,0.8231159448623657,0.8163745999336243,0.7575857909235253,0.87396240234375,0.7679166793823242,0.8726325631141663,0.8169325590133667,0.8736136555671692,0.8736131191253662
2897,Datasets/Crack500/test\20160329_115531-116.jpg,1.1794428825378418,0.5263556838035583,0.6217093047481537,0.8927764892578125,0.508785605430603,0.5457972884178162,0.5266419649124146,0.7405725717544556,0.7145000696182251
2898,Datasets/Crack500/test\20160329_115531-117.jpg,0.7903032302856445,0.8505674004554749,0.8290031310029329,0.9335479736328125,0.8578153252601624,0.8433948159217834,0.8505439162254333,0.9014979600906372,0.8996235728263855
2899,Datasets/Crack500/test\20160329_115531-123.jpg,0.7848142385482788,0.8492217063903809,0.8316568064363636,0.9383087158203125,0.9367390871047974,0.776686429977417,0.8492373824119568,0.8807854652404785,0.8746121525764465
2900,Datasets/Crack500/test\20160329_115531-124.jpg,0.8574331402778625,0.8228615522384644,0.8287079858270925,0.9591064453125,0.7157871127128601,0.9746114611625671,0.8253843784332275,0.9660055637359619,0.9659672379493713
2901,Datasets/Crack500/test\20160329_115531-126.jpg,1.1497511863708496,0.5741778612136841,0.6527536508477632,0.9085540771484375,0.4127551019191742,0.944431483745575,0.5744514465332031,0.9252384901046753,0.9250393509864807
2902,Datasets/Crack500/test\20160329_115531-127.jpg,0.939862072467804,0.7558372616767883,0.691210218373143,0.83331298828125,0.6133197546005249,0.9829204082489014,0.755330502986908,0.8815926909446716,0.8757501840591431
2903,Datasets/Crack500/test\20160329_115531-135.jpg,1.0922988653182983,0.6076077222824097,0.6874576053961807,0.941375732421875,0.5377938747406006,0.6981220841407776,0.6075587272644043,0.8282046318054199,0.8179250359535217
2904,Datasets/Crack500/test\20160329_115531-136.jpg,0.8120430111885071,0.8251171112060547,0.7522948033165247,0.8648223876953125,0.7535011768341064,0.9140957593917847,0.8260654807090759,0.8761250972747803,0.8753018379211426
2905,Datasets/Crack500/test\20160329_115531-139.jpg,0.8449395298957825,0.7923344969749451,0.7454949706258979,0.8740234375,0.8064137697219849,0.7800848484039307,0.7930307984352112,0.8480958938598633,0.845364511013031
2906,Datasets/Crack500/test\20160329_115531-144.jpg,0.8287011384963989,0.8363003134727478,0.8281168048821923,0.94525146484375,0.778659462928772,0.9052011966705322,0.8371754884719849,0.9289132356643677,0.9286105632781982
2907,Datasets/Crack500/test\20160329_115531-147.jpg,0.9079509377479553,0.7765178680419922,0.6639754859120675,0.7997589111328125,0.6367021203041077,0.9978660345077515,0.7773837447166443,0.8453885912895203,0.8315241932868958
2908,Datasets/Crack500/test\20160329_115531-149.jpg,0.9388070702552795,0.7342628240585327,0.7343404122261383,0.903564453125,0.7316561937332153,0.7365977168083191,0.7341185808181763,0.8384987115859985,0.8322837948799133
2909,Datasets/Crack500/test\20160329_115531-16.jpg,1.3353183269500732,0.46556949615478516,0.5123430149702173,0.751983642578125,0.3091658353805542,0.9345435500144958,0.46462446451187134,0.8313839435577393,0.8249590396881104
2910,Datasets/Crack500/test\20160329_115531-17.jpg,0.7753031253814697,0.8969136476516724,0.8987345782724108,0.9858551025390625,0.9445227980613708,0.8532597422599792,0.8965747356414795,0.9246899485588074,0.9219269156455994
2911,Datasets/Crack500/test\20160329_115531-28.jpg,1.295968770980835,0.4670911729335785,0.5710897601999398,0.8463134765625,0.3070996105670929,1.0,0.4698947072029114,0.9175399541854858,0.9138270616531372
2912,Datasets/Crack500/test\20160329_115531-29.jpg,0.9869720935821533,0.7111724019050598,0.7244830613269999,0.90911865234375,0.5865330696105957,0.901663601398468,0.7107332944869995,0.9059178829193115,0.905907928943634
2913,Datasets/Crack500/test\20160329_115531-4.jpg,0.9656346440315247,0.7210867404937744,0.7434512882725928,0.93035888671875,0.6645605564117432,0.7873278856277466,0.7207537293434143,0.8680589199066162,0.8642967343330383
2914,Datasets/Crack500/test\20160329_115531-41.jpg,0.7745769619941711,0.865785539150238,0.8432654538161515,0.9388580322265625,0.8445742130279541,0.8871201276779175,0.8653244376182556,0.9203459620475769,0.9197459816932678
2915,Datasets/Crack500/test\20160329_115531-53.jpg,0.8555436730384827,0.8159931898117065,0.8145470435641812,0.9478302001953125,0.7592629790306091,0.8800326585769653,0.8151991367340088,0.919030487537384,0.9182026982307434
2916,Datasets/Crack500/test\20160329_115531-60.jpg,0.9467098712921143,0.7504453659057617,0.6639585791560083,0.8065643310546875,0.6100274920463562,0.9754077196121216,0.7506147623062134,0.8550723195075989,0.8465625047683716
2917,Datasets/Crack500/test\20160329_115531-63.jpg,1.1525384187698364,0.569572389125824,0.6353956027837478,0.8810882568359375,0.45275452733039856,0.7741839289665222,0.5713656544685364,0.8337321281433105,0.8316028118133545
2918,Datasets/Crack500/test\20160329_115531-64.jpg,0.9200888872146606,0.7627123594284058,0.7477416650386919,0.89739990234375,0.6630586981773376,0.9021262526512146,0.7643347382545471,0.8992286920547485,0.8992239832878113
2919,Datasets/Crack500/test\20160329_115531-73.jpg,0.8789401650428772,0.7977291345596313,0.7774855567788452,0.90948486328125,0.6842257976531982,0.9601888656616211,0.7990514636039734,0.9289892911911011,0.9284652471542358
2920,Datasets/Crack500/test\20160329_115531-74.jpg,0.9134982228279114,0.749217689037323,0.7454373016939331,0.906982421875,0.7943101525306702,0.7088233232498169,0.7491356730461121,0.8320471048355103,0.8228719830513
2921,Datasets/Crack500/test\20160329_115531-75.jpg,0.9627313017845154,0.73630690574646,0.7215387499107622,0.8818359375,0.6008812785148621,0.9563425779342651,0.7380420565605164,0.9112385511398315,0.9101216197013855
2922,Datasets/Crack500/test\20160329_115531-76.jpg,1.064960241317749,0.6429073810577393,0.7029794055467801,0.934967041015625,0.494297057390213,0.9242751002311707,0.644121527671814,0.9299846291542053,0.9299671053886414
2923,Datasets/Crack500/test\20160329_115531-83.jpg,0.8171458840370178,0.8468301296234131,0.8280112709480754,0.9353179931640625,0.7421658039093018,0.9867282509803772,0.8471495509147644,0.9553171396255493,0.954800546169281
2924,Datasets/Crack500/test\20160329_115531-88.jpg,0.8906888365745544,0.7909630537033081,0.7837747064469917,0.925811767578125,0.6741795539855957,0.9558655023574829,0.7906835675239563,0.9382574558258057,0.9380922317504883
2925,Datasets/Crack500/test\20160329_115531-95.jpg,0.8793829679489136,0.7520448565483093,0.6913093955898255,0.834991455078125,0.8221999406814575,0.6930680274963379,0.7521315813064575,0.8041577339172363,0.7964475750923157
2926,Datasets/Crack500/test\20160330_160938-144.jpg,0.8629964590072632,0.8087915778160095,0.8103136336240734,0.944122314453125,0.7541825175285339,0.8805771470069885,0.8124935626983643,0.9174141883850098,0.9166743159294128
2927,Datasets/Crack500/test\20160330_160938-48.jpg,0.8742958307266235,0.8016881346702576,0.7946500913114337,0.930084228515625,0.7071028351783752,0.9289693832397461,0.8029924631118774,0.9296277761459351,0.9296275973320007
2928,Datasets/Crack500/test\20160330_160938-62.jpg,1.02549147605896,0.6795158982276917,0.6825759612316431,0.8715667724609375,0.56842440366745,0.8422996997833252,0.6787771582603455,0.8597434759140015,0.8595665097236633
2929,Datasets/Crack500/test\20160330_160938-75.jpg,1.010913610458374,0.6924494504928589,0.7289628774350859,0.9317474365234375,0.5469708442687988,0.9508043527603149,0.694446325302124,0.9404295682907104,0.9403723478317261
2930,Datasets/Crack500/test\20160330_160938-76.jpg,1.0399739742279053,0.6671262979507446,0.696477248530337,0.9032745361328125,0.5389323234558105,0.8738800883293152,0.66670161485672,0.8904068470001221,0.890253484249115
2931,Datasets/Crack500/test\20160330_160938-77.jpg,0.8995166420936584,0.7823230028152466,0.7860160386746822,0.9343414306640625,0.6890969276428223,0.9130434989929199,0.7854185700416565,0.9253063201904297,0.9252250790596008
2932,Datasets/Crack500/test\20160330_160938-78.jpg,0.9018654823303223,0.7818095088005066,0.7895179514681717,0.940887451171875,0.6852391958236694,0.9171004891395569,0.7843944430351257,0.9305737018585205,0.9304761290550232
2933,Datasets/Crack500/test\20160330_160938-79.jpg,0.8541396856307983,0.808372974395752,0.8055698446475104,0.9395904541015625,0.8179877996444702,0.8018832206726074,0.8098554015159607,0.8838938474655151,0.880081057548523
2934,Datasets/Crack500/test\20160330_160938-80.jpg,1.0299686193466187,0.6845971345901489,0.6570902224847409,0.831878662109375,0.552742600440979,0.8967877626419067,0.6839356422424316,0.8560752868652344,0.8551066517829895
2935,Datasets/Crack500/test\20160330_160938-81.jpg,0.9467305541038513,0.7447696924209595,0.7608242162924452,0.9334869384765625,0.6312370896339417,0.9128949642181396,0.7463780641555786,0.9244272708892822,0.9243553280830383
2936,Datasets/Crack500/test\20160330_160938-82.jpg,0.9603613018989563,0.721513569355011,0.7304585689373368,0.907196044921875,0.6854950189590454,0.7655045986175537,0.7232938408851624,0.8496891260147095,0.8455084562301636
2937,Datasets/Crack500/test\20160330_160938-83.jpg,0.7778983116149902,0.8597428202629089,0.8373149745236319,0.93536376953125,0.8605921268463135,0.8607053756713867,0.8606486916542053,0.9093049764633179,0.9080052971839905
2938,Datasets/Crack500/test\20160330_160938-94.jpg,0.9394105076789856,0.7510213255882263,0.7819672410275863,0.963104248046875,0.6535587310791016,0.8863416910171509,0.7523555159568787,0.9273137450218201,0.9264081716537476
2939,Datasets/Crack500/test\20160330_160957-104.jpg,1.0151164531707764,0.6834695935249329,0.7211590842263107,0.9251861572265625,0.5873897671699524,0.8288260698318481,0.6875277757644653,0.8823181390762329,0.880695104598999
2940,Datasets/Crack500/test\20160330_160957-109.jpg,0.8524183034896851,0.8215269446372986,0.8181348740044107,0.9447784423828125,0.7321521639823914,0.9403234720230103,0.8232823610305786,0.942903995513916,0.9429004192352295
2941,Datasets/Crack500/test\20160330_160957-11.jpg,1.1171050071716309,0.5951564908027649,0.6502382492360834,0.8875274658203125,0.5017172694206238,0.729616641998291,0.5945766568183899,0.8186343908309937,0.8137801289558411
2942,Datasets/Crack500/test\20160330_160957-110.jpg,0.7897893190383911,0.7891378998756409,0.701599379282849,0.830352783203125,0.96660315990448,0.6667948365211487,0.7891842126846313,0.8229246139526367,0.8079779744148254
2943,Datasets/Crack500/test\20160330_160957-111.jpg,0.7364578247070312,0.8832029700279236,0.8444476966846082,0.926177978515625,0.8401976823806763,0.9316959381103516,0.8835843205451965,0.9277506470680237,0.9277422428131104
2944,Datasets/Crack500/test\20160330_160957-115.jpg,0.9518940448760986,0.7364328503608704,0.74392689827482,0.9151458740234375,0.6468786001205444,0.8577231168746948,0.73752760887146,0.8910693526268005,0.8904451727867126
2945,Datasets/Crack500/test\20160330_160957-121.jpg,0.9025918245315552,0.7541016340255737,0.7626821630776359,0.927886962890625,0.919116735458374,0.6406896114349365,0.7550533413887024,0.81442791223526,0.7956807613372803
2946,Datasets/Crack500/test\20160330_160957-122.jpg,0.726388692855835,0.9159818887710571,0.9086368573769126,0.9750213623046875,0.9838374853134155,0.8581634759902954,0.916713297367096,0.9277372360229492,0.9251247644424438
2947,Datasets/Crack500/test\20160330_160957-126.jpg,0.7556874752044678,0.879514753818512,0.8622232346367227,0.9497528076171875,0.9025809168815613,0.8589479923248291,0.8802239298820496,0.9167817831039429,0.9149557948112488
2948,Datasets/Crack500/test\20160330_160957-132.jpg,0.837725043296814,0.8298479318618774,0.8271291870787635,0.9515533447265625,0.7929339408874512,0.8703911900520325,0.8298590183258057,0.9173460006713867,0.916143536567688
2949,Datasets/Crack500/test\20160330_160957-133.jpg,0.9615328311920166,0.7068063616752625,0.7139694425431405,0.8961639404296875,0.7735457420349121,0.650777280330658,0.706870436668396,0.8026974201202393,0.7881900072097778
2950,Datasets/Crack500/test\20160330_160957-137.jpg,0.8575330972671509,0.8200644850730896,0.8277196242864329,0.9617767333984375,0.7574803233146667,0.8978068232536316,0.8216954469680786,0.9332707524299622,0.9325966835021973
2951,Datasets/Crack500/test\20160330_160957-138.jpg,1.1738994121551514,0.5507811307907104,0.6405674974498456,0.9067535400390625,0.39961597323417664,0.88578861951828,0.5507608652114868,0.8969941735267639,0.8969241976737976
2952,Datasets/Crack500/test\20160330_160957-147.jpg,1.5153369903564453,0.23648609220981598,0.47902262176494276,0.8281097412109375,0.19497275352478027,0.30328720808029175,0.23735694587230682,0.5910806655883789,0.5162860155105591
2953,Datasets/Crack500/test\20160330_160957-17.jpg,1.0193345546722412,0.6585505604743958,0.6725257101451652,0.8704376220703125,0.7087012529373169,0.618787407875061,0.6606992483139038,0.7768308520317078,0.76058429479599
2954,Datasets/Crack500/test\20160330_160957-21.jpg,1.0582776069641113,0.6419822573661804,0.7045840853876851,0.9431915283203125,0.5459073781967163,0.7689429521560669,0.6385085582733154,0.8621485829353333,0.8570955991744995
2955,Datasets/Crack500/test\20160330_160957-22.jpg,1.0901890993118286,0.6077019572257996,0.6639396940766236,0.901123046875,0.5800860524177551,0.6347206234931946,0.6061747074127197,0.7860664129257202,0.7713590860366821
2956,Datasets/Crack500/test\20160330_160957-29.jpg,0.8752766847610474,0.8036725521087646,0.7978127363245407,0.93353271484375,0.6899768710136414,0.9639164209365845,0.8042598366737366,0.9462172985076904,0.9460517168045044
2957,Datasets/Crack500/test\20160330_160957-33.jpg,1.0413148403167725,0.6720341444015503,0.6979136845049497,0.9025115966796875,0.5129967331886292,0.9665079116821289,0.6702451109886169,0.9308550357818604,0.9301720261573792
2958,Datasets/Crack500/test\20160330_160957-41.jpg,0.8366706967353821,0.8368517756462097,0.8315319149175935,0.9494171142578125,0.7302290201187134,0.9832645654678345,0.8380635976791382,0.9637420177459717,0.9635443091392517
2959,Datasets/Crack500/test\20160330_160957-45.jpg,0.9910167455673218,0.6892883777618408,0.6878292015624123,0.8708953857421875,0.6813011765480042,0.6983513832092285,0.689720869064331,0.8069344758987427,0.7995955348014832
2960,Datasets/Crack500/test\20160330_160957-53.jpg,1.0430502891540527,0.6292931437492371,0.589090889647062,0.772491455078125,0.69593745470047,0.5765275955200195,0.6306297183036804,0.7242839336395264,0.7090524435043335
2961,Datasets/Crack500/test\20160330_160957-56.jpg,0.92392498254776,0.7663754820823669,0.7894598713790952,0.961639404296875,0.6507382392883301,0.9288465976715088,0.7653098702430725,0.9464268088340759,0.9462634921073914
2962,Datasets/Crack500/test\20160330_160957-57.jpg,0.9894248843193054,0.7110568284988403,0.7370454469809207,0.926605224609375,0.5779277086257935,0.9329391717910767,0.7137244939804077,0.9294278621673584,0.9294212460517883
2963,Datasets/Crack500/test\20160330_160957-6.jpg,1.3277008533477783,0.42772915959358215,0.5570427926746243,0.8515625,0.2914184629917145,0.79630446434021,0.42668551206588745,0.8259928226470947,0.8254591226577759
2964,Datasets/Crack500/test\20160330_160957-64.jpg,0.9230023622512817,0.7660578489303589,0.7631860143108473,0.9170989990234375,0.6406496167182922,0.9562199711799622,0.7672535181045532,0.9333983063697815,0.9331192374229431
2965,Datasets/Crack500/test\20160330_160957-65.jpg,1.0109620094299316,0.6876410245895386,0.7189766276084507,0.92279052734375,0.5831137299537659,0.833509087562561,0.6861819624900818,0.8831801414489746,0.8817822337150574
2966,Datasets/Crack500/test\20160330_160957-66.jpg,1.5195729732513428,0.22895431518554688,0.4680380640979652,0.812744140625,0.20451466739177704,0.25753268599510193,0.22798185050487518,0.5685270428657532,0.4759259521961212
2967,Datasets/Crack500/test\20160330_160957-69.jpg,0.930554986000061,0.7607327103614807,0.7763411271386798,0.9425048828125,0.6349790096282959,0.9537708759307861,0.762391209602356,0.9475347995758057,0.9475142359733582
2968,Datasets/Crack500/test\20160330_160957-75.jpg,0.98125821352005,0.719194233417511,0.7286577572362442,0.9074249267578125,0.5844389200210571,0.9371394515037537,0.7199113368988037,0.9201217293739319,0.9199643731117249
2969,Datasets/Crack500/test\20160330_160957-76.jpg,1.2074724435806274,0.5452562570571899,0.5307166095857683,0.735595703125,0.45203760266304016,0.6906636953353882,0.5464349389076233,0.7198632955551147,0.7192708849906921
2970,Datasets/Crack500/test\20160330_160957-78.jpg,1.3800339698791504,0.34792014956474304,0.5334668780958587,0.8625946044921875,0.31445133686065674,0.3857465982437134,0.3464692234992981,0.6490302085876465,0.5932300686836243
2971,Datasets/Crack500/test\20160330_160957-81.jpg,1.0727765560150146,0.6338100433349609,0.682631206883812,0.907928466796875,0.5293821096420288,0.7937131524085999,0.6351432204246521,0.8572343587875366,0.8548776507377625
2972,Datasets/Crack500/test\20160330_160957-82.jpg,1.173790693283081,0.5571276545524597,0.6379614189960017,0.89776611328125,0.3882516324520111,0.9796918630599976,0.5561149716377258,0.9358640313148499,0.9348372220993042
2973,Datasets/Crack500/test\20160330_160957-86.jpg,0.892644464969635,0.7814620137214661,0.7788762773806737,0.9271087646484375,0.7267550826072693,0.8455453515052795,0.7816627621650696,0.8937684297561646,0.8924665451049805
2974,Datasets/Crack500/test\20160330_160957-88.jpg,1.0647671222686768,0.6231961846351624,0.6391130546990454,0.84600830078125,0.6475245952606201,0.6046661734580994,0.6253618001937866,0.7579099535942078,0.7422559261322021
2975,Datasets/Crack500/test\20160330_160957-89.jpg,1.235995888710022,0.5181769132614136,0.5175009956397356,0.7312469482421875,0.4341548681259155,0.6401789784431458,0.5174123048782349,0.6989364624023438,0.6964622735977173
2976,Datasets/Crack500/test\20160330_160957-93.jpg,0.8360965251922607,0.834818422794342,0.8285039231018557,0.9463958740234375,0.7443111538887024,0.9550859928131104,0.8366274237632751,0.9500117301940918,0.949998140335083
2977,Datasets/Crack500/test\20160330_160957-98.jpg,1.0040154457092285,0.6463519930839539,0.6206686751748006,0.80615234375,0.8179762363433838,0.5333579182624817,0.6456938982009888,0.73729407787323,0.708528459072113
2978,Datasets/Crack500/test\20160330_163725-116.jpg,0.8735204339027405,0.8088361620903015,0.8177262542472891,0.9582672119140625,0.7050169110298157,0.9528932571411133,0.8104248642921448,0.9558577537536621,0.9558531641960144
2979,Datasets/Crack500/test\20160330_163725-129.jpg,0.9609869718551636,0.7297714352607727,0.7624657625294387,0.956787109375,0.6401495933532715,0.8404374122619629,0.7267463803291321,0.9028818607330322,0.900719940662384
2980,Datasets/Crack500/test\20160330_163725-137.jpg,0.9939388036727905,0.7063360810279846,0.7459231963860129,0.9498291015625,0.5541965365409851,0.9711751937866211,0.7056927680969238,0.9597975015640259,0.9597300291061401
2981,Datasets/Crack500/test\20160330_163725-147.jpg,0.942680299282074,0.7501428127288818,0.7795442460879699,0.9604034423828125,0.6277278661727905,0.9343205094337463,0.7509357333183289,0.9482520818710327,0.9481497406959534
2982,Datasets/Crack500/test\20160330_163725-148.jpg,0.9062158465385437,0.7829080820083618,0.8047038307485954,0.968170166015625,0.6612733006477356,0.9591836929321289,0.782844066619873,0.9639627933502197,0.9639509320259094
2983,Datasets/Crack500/test\20160330_163725-47.jpg,1.0219364166259766,0.6816955804824829,0.730270215499276,0.9450836181640625,0.5279477834701538,0.9680798053741455,0.6832702159881592,0.955832302570343,0.9557538032531738
2984,Datasets/Crack500/test\20160330_163725-48.jpg,0.8582146167755127,0.8221917748451233,0.83012380137034,0.9665069580078125,0.7437260150909424,0.9164999127388,0.821122944355011,0.9437927007675171,0.9433979988098145
2985,Datasets/Crack500/test\20160330_163725-49.jpg,0.9244367480278015,0.764417827129364,0.788835101065356,0.960693359375,0.6631379127502441,0.9043309688568115,0.7651776671409607,0.9346599578857422,0.934167742729187
2986,Datasets/Crack500/test\20160330_163725-50.jpg,1.0182113647460938,0.6802022457122803,0.7327943173872467,0.9500885009765625,0.5607774257659912,0.8725830316543579,0.6827659010887146,0.9138776063919067,0.9129441976547241
2987,Datasets/Crack500/test\20160330_163725-51.jpg,1.0312488079071045,0.6757502555847168,0.7212284649110207,0.934326171875,0.5206706523895264,0.9721269011497498,0.6781333088874817,0.9517784118652344,0.9515608549118042
2988,Datasets/Crack500/test\20160330_163725-62.jpg,0.9034183621406555,0.7808557152748108,0.8012729254592792,0.963134765625,0.7103278636932373,0.8697310090065002,0.7819887399673462,0.9202752113342285,0.9188861846923828
2989,Datasets/Crack500/test\20160330_163725-74.jpg,0.8952875733375549,0.7924910187721252,0.8121995076277948,0.9633026123046875,0.6762487292289734,0.9733715653419495,0.7980517745018005,0.967931866645813,0.9679166078567505
2990,Datasets/Crack500/test\20160330_163725-79.jpg,0.7762207388877869,0.8688858151435852,0.8502770892971319,0.94439697265625,0.8399195671081543,0.9007434844970703,0.8692688345909119,0.9282064437866211,0.9278001189231873
2991,Datasets/Crack500/test\20160330_163725-87.jpg,1.094501256942749,0.6232043504714966,0.6813226746509332,0.91522216796875,0.45967742800712585,0.9728192090988159,0.6243407130241394,0.9417723417282104,0.9412604570388794
2992,Datasets/Crack500/test\20160330_163725-91.jpg,0.8193954229354858,0.8469740152359009,0.8441563953444338,0.959197998046875,0.8152233958244324,0.8809154629707336,0.8467972278594971,0.9258025884628296,0.9247137308120728
2993,Datasets/Crack500/test\20160330_163725-99.jpg,0.9003663063049316,0.7866404056549072,0.8042984903230708,0.9621124267578125,0.6790724992752075,0.9368377923965454,0.7873960733413696,0.950498104095459,0.9503999948501587
2994,Datasets/Crack500/test\20160330_163855-101.jpg,0.883407711982727,0.7919517755508423,0.8079665452143133,0.9611358642578125,0.8185463547706604,0.770283043384552,0.7936815619468689,0.8759654760360718,0.8695670366287231
2995,Datasets/Crack500/test\20160330_163855-113.jpg,0.9759112000465393,0.7197036743164062,0.7497935005644072,0.9412078857421875,0.5985541939735413,0.9050828814506531,0.7205742597579956,0.9247965216636658,0.9245864152908325
2996,Datasets/Crack500/test\20160330_163855-136.jpg,1.0617597103118896,0.6427516937255859,0.7061313827772557,0.9376068115234375,0.5226417779922485,0.8497961163520813,0.6472262144088745,0.8968721628189087,0.8956357836723328
2997,Datasets/Crack500/test\20160330_163855-146.jpg,0.9249508380889893,0.7442855834960938,0.7580194973477064,0.932403564453125,0.8145602941513062,0.6828123331069946,0.7428902387619019,0.8284350037574768,0.8155357837677002
2998,Datasets/Crack500/test\20160330_163855-147.jpg,0.7762704491615295,0.8941091299057007,0.893808754091124,0.9799652099609375,0.8519083857536316,0.9420901536941528,0.8947325944900513,0.9629092812538147,0.9626842141151428
2999,Datasets/Crack500/test\20160330_163855-148.jpg,1.1391466856002808,0.5406420230865479,0.6140579336052725,0.8673858642578125,0.750145673751831,0.424659788608551,0.5423139333724976,0.6962751150131226,0.6411116719245911
3000,Datasets/Crack500/test\20160330_163855-17.jpg,0.8574236631393433,0.8213751912117004,0.8334308902206565,0.9710540771484375,0.7971621155738831,0.848567008972168,0.8220617175102234,0.9150490760803223,0.9126307964324951
3001,Datasets/Crack500/test\20160330_163855-29.jpg,0.8963260054588318,0.7747953534126282,0.7767776809146767,0.9305572509765625,0.7614509463310242,0.7886784672737122,0.7748255729675293,0.8722830414772034,0.8682672381401062
3002,Datasets/Crack500/test\20160330_163855-41.jpg,0.9823418259620667,0.6983968615531921,0.7256351254911435,0.920989990234375,0.7192041873931885,0.6815308332443237,0.6998608708381653,0.8199725151062012,0.8082009553909302
3003,Datasets/Crack500/test\20160330_163855-5.jpg,0.9479267597198486,0.7441607117652893,0.7741388220758181,0.951324462890625,0.6386007070541382,0.9103147387504578,0.7506253719329834,0.9326141476631165,0.9323475360870361
3004,Datasets/Crack500/test\20160330_163855-53.jpg,1.022418737411499,0.6630582809448242,0.7032009912854355,0.9164581298828125,0.6836528778076172,0.6462382078170776,0.6644191741943359,0.8011764287948608,0.7860520482063293
3005,Datasets/Crack500/test\20160330_163855-57.jpg,1.0196175575256348,0.6803877353668213,0.7275594576823441,0.9443511962890625,0.5488272905349731,0.8908629417419434,0.6792153716087341,0.9195009469985962,0.9190548658370972
3006,Datasets/Crack500/test\20160330_163855-64.jpg,0.8661754131317139,0.8081915378570557,0.8190631901748548,0.9654083251953125,0.8289982676506042,0.7847279906272888,0.8062558174133301,0.8841909170150757,0.8785788416862488
3007,Datasets/Crack500/test\20160330_163855-65.jpg,1.1819220781326294,0.49595245718955994,0.5786018988883017,0.839324951171875,0.7752408981323242,0.3671277165412903,0.4982846975326538,0.6687860488891602,0.5968894362449646
3008,Datasets/Crack500/test\20160330_163855-66.jpg,0.8501716256141663,0.8318470120429993,0.8444133173844506,0.973052978515625,0.7588712573051453,0.9298136830329895,0.8356903791427612,0.9531534910202026,0.9528676867485046
3009,Datasets/Crack500/test\20160330_163855-67.jpg,0.8174375891685486,0.8522158861160278,0.8543676486858776,0.969970703125,0.8547215461730957,0.848557710647583,0.8516284227371216,0.9161266684532166,0.9136314988136292
3010,Datasets/Crack500/test\20160330_163855-68.jpg,0.8302762508392334,0.8473824262619019,0.851152623134431,0.967742919921875,0.751674473285675,0.9755617380142212,0.8491076827049255,0.9712513089179993,0.9712417125701904
3011,Datasets/Crack500/test\20160330_163855-69.jpg,0.9105520248413086,0.7695661783218384,0.7766977682239967,0.9369964599609375,0.7040732502937317,0.8453748226165771,0.7682809829711914,0.8976434469223022,0.8961203694343567
3012,Datasets/Crack500/test\20160330_163855-70.jpg,0.9889930486679077,0.708343505859375,0.7504719829196511,0.95159912109375,0.5793133974075317,0.9224787950515747,0.711688756942749,0.9380471706390381,0.937917947769165
3013,Datasets/Crack500/test\20160330_163855-71.jpg,0.9209679961204529,0.7701163291931152,0.7912731818476447,0.961883544921875,0.636671781539917,0.9672284722328186,0.7678869366645813,0.9643696546554565,0.9643654227256775
3014,Datasets/Crack500/test\20160330_163855-73.jpg,0.8270062208175659,0.8467822670936584,0.8539377126002904,0.974517822265625,0.8593923449516296,0.8358558416366577,0.8474606871604919,0.9116014242172241,0.908449113368988
3015,Datasets/Crack500/test\20160330_163855-74.jpg,0.8547101616859436,0.8179146647453308,0.8295331578266425,0.966583251953125,0.8554794788360596,0.7877641320228577,0.8202265501022339,0.8867529630661011,0.8812105655670166
3016,Datasets/Crack500/test\20160330_163855-75.jpg,0.8187488913536072,0.8557265400886536,0.8586985516587423,0.9716644287109375,0.8047216534614563,0.9143897891044617,0.8560575842857361,0.9459338188171387,0.9454077482223511
3017,Datasets/Crack500/test\20160330_163855-77.jpg,1.0496410131454468,0.6459624767303467,0.702764021976172,0.9281005859375,0.6046223640441895,0.70511794090271,0.6510146260261536,0.828327476978302,0.8191128373146057
3018,Datasets/Crack500/test\20160330_163855-89.jpg,1.0395963191986084,0.6555265784263611,0.7104173244154871,0.9348602294921875,0.6016700863838196,0.7260031700134277,0.6580148935317993,0.8402974605560303,0.8324881792068481
3019,Datasets/Crack500/test\20160330_163941-100.jpg,0.8849269151687622,0.7985472679138184,0.8151385792826695,0.966339111328125,0.7267029285430908,0.8892028331756592,0.7997820973396301,0.9309254884719849,0.9299900531768799
3020,Datasets/Crack500/test\20160330_163941-101.jpg,1.1844227313995361,0.5467738509178162,0.6342616299802403,0.899078369140625,0.38053858280181885,0.9691147804260254,0.5464892387390137,0.9317523241043091,0.9310029149055481
3021,Datasets/Crack500/test\20160330_163941-112.jpg,0.9484103918075562,0.7414027452468872,0.7506798413142903,0.9218902587890625,0.6401184797286987,0.8813437223434448,0.7416080832481384,0.9045710563659668,0.9042727947235107
3022,Datasets/Crack500/test\20160330_163941-124.jpg,0.8023989796638489,0.8640180826187134,0.8678554151249549,0.9701080322265625,0.858648419380188,0.8803349733352661,0.8693563938140869,0.9309384822845459,0.9295620918273926
3023,Datasets/Crack500/test\20160330_163941-136.jpg,1.0964075326919556,0.6190087199211121,0.6734276590570024,0.90594482421875,0.4802795350551605,0.8722183704376221,0.6194590926170349,0.8907040357589722,0.890512228012085
