,img,test_loss,test_dice,test_iou,test_acc,test_pre,test_rec,test_f1,test_ba,test_gm
362,Datasets/GAPs384/test\GAPS384_train_0551_541_1-12.jpg,0.9988183379173279,0.6891601085662842,0.7623764658862826,0.982879638671875,0.8427394032478333,0.6032682657241821,0.7031745314598083,0.799676239490509,0.7751812934875488
363,Datasets/GAPs384/test\GAPS384_train_0551_541_1-13.jpg,1.1704394817352295,0.5290828347206116,0.6781368877904532,0.98193359375,0.40841013193130493,0.8187066912651062,0.5449653267860413,0.9014130234718323,0.8976107835769653
364,Datasets/GAPs384/test\GAPS384_train_0551_541_1-3.jpg,0.9928856492042542,0.6942785382270813,0.7624720510494906,0.98199462890625,0.8483383655548096,0.601800262928009,0.7041122913360596,0.7989144325256348,0.7742159366607666
365,Datasets/GAPs384/test\GAPS384_train_0551_541_1-6.jpg,1.0842266082763672,0.6065680384635925,0.7080367532484031,0.974609375,0.7040598392486572,0.5428336262702942,0.6130232810974121,0.7670274972915649,0.7335314154624939
366,Datasets/GAPs384/test\GAPS384_train_0551_541_641-0.jpg,1.1987190246582031,0.49038419127464294,0.6412413820920417,0.9481353759765625,0.7495636940002441,0.3781642019748688,0.5027065873146057,0.6843766570091248,0.6120501160621643
367,Datasets/GAPs384/test\GAPS384_train_0551_541_641-10.jpg,0.9062491059303284,0.7814805507659912,0.8219581072448915,0.984954833984375,0.8526127934455872,0.7442495226860046,0.7947543263435364,0.8695045113563538,0.8604355454444885
368,Datasets/GAPs384/test\GAPS384_train_0551_541_641-11.jpg,1.169370174407959,0.5356863141059875,0.6636134731621907,0.9640045166015625,0.3926701545715332,0.8328192234039307,0.5337022542953491,0.9000754356384277,0.8975591063499451
369,Datasets/GAPs384/test\GAPS384_train_0551_541_641-13.jpg,0.9773269891738892,0.707539975643158,0.7698573029054019,0.9786376953125,0.828637421131134,0.6354941725730896,0.719326376914978,0.8147891759872437,0.7948174476623535
370,Datasets/GAPs384/test\GAPS384_train_0551_541_641-3.jpg,1.5176705121994019,0.19129827618598938,0.5143904398079276,0.92205810546875,0.23313115537166595,0.16621620953083038,0.19406747817993164,0.5667503476142883,0.40097177028656006
371,Datasets/GAPs384/test\GAPS384_train_0551_541_641-6.jpg,1.7357778549194336,5.5101889302022755e-05,0.451301574700145,0.9026031494140625,0.0,0.0,0.0,0.4644915461540222,0.0
372,Datasets/GAPs384/test\GAPS384_train_0552_541_1-3.jpg,1.2151503562927246,0.4819612205028534,0.6546592395818849,0.9866485595703125,0.4809688627719879,0.4952494204044342,0.4880046248435974,0.7441468238830566,0.7012878060340881
373,Datasets/GAPs384/test\GAPS384_train_0552_541_1-6.jpg,0.9716852307319641,0.7194987535476685,0.7836960597301883,0.9853057861328125,0.7102062106132507,0.7639362812042236,0.7360919713973999,0.8776719570159912,0.8702713847160339
374,Datasets/GAPs384/test\GAPS384_train_0552_541_641-0.jpg,1.0025055408477783,0.6919259428977966,0.7663549824069855,0.9855194091796875,0.6290410757064819,0.8084506988525391,0.7075499892234802,0.8989458680152893,0.8943792581558228
375,Datasets/GAPs384/test\GAPS384_train_0552_541_641-10.jpg,1.021704912185669,0.6753705739974976,0.7538830987603811,0.9828948974609375,0.5608322024345398,0.8920863270759583,0.6886975169181824,0.9384745359420776,0.9373273253440857
376,Datasets/GAPs384/test\GAPS384_train_0552_541_641-12.jpg,1.1649980545043945,0.5357292890548706,0.6726230018295913,0.980560302734375,0.376156210899353,0.9242424368858337,0.5346968173980713,0.952745795249939,0.952319324016571
377,Datasets/GAPs384/test\GAPS384_train_0552_541_641-3.jpg,1.0790656805038452,0.6181105375289917,0.7189820989753688,0.9819793701171875,0.47529974579811096,0.9192950129508972,0.6266202330589294,0.9511613845825195,0.9506273865699768
378,Datasets/GAPs384/test\GAPS384_train_0552_541_641-6.jpg,1.1719458103179932,0.5258172154426575,0.6598418751196385,0.9764404296875,0.4417714476585388,0.6070623397827148,0.5113922953605652,0.7955800890922546,0.7729222178459167
379,Datasets/GAPs384/test\GAPS384_train_0552_541_641-9.jpg,1.0030092000961304,0.6917077898979187,0.7666218025972664,0.98388671875,0.5837862491607666,0.9039270877838135,0.7094110250473022,0.9447962045669556,0.9439117908477783
380,Datasets/GAPs384/test\GAPS384_train_0554_1_641-11.jpg,1.0142139196395874,0.6781688332557678,0.7572539106032263,0.9908294677734375,0.6656596064567566,0.7107526659965515,0.6874674558639526,0.8528069257736206,0.840892493724823
381,Datasets/GAPs384/test\GAPS384_train_0554_1_641-5.jpg,1.1081353425979614,0.586044192314148,0.698501081212382,0.9740142822265625,0.5770295262336731,0.6141384243965149,0.5950059294700623,0.7998486161231995,0.7779906988143921
382,Datasets/GAPs384/test\GAPS384_train_0554_541_1-2.jpg,0.9222932457923889,0.7675976157188416,0.8280401349328406,0.991851806640625,0.7794985175132751,0.8181114792823792,0.7983383536338806,0.9067286849021912,0.9023878574371338
383,Datasets/GAPs384/test\GAPS384_train_0554_541_1-5.jpg,0.9613108038902283,0.7300809621810913,0.794943629169137,0.9852447509765625,0.7127045392990112,0.8001080751419067,0.7538813948631287,0.895366907119751,0.8902851343154907
384,Datasets/GAPs384/test\GAPS384_train_0554_541_1-6.jpg,1.194480061531067,0.5086186528205872,0.6614007872736629,0.9738006591796875,0.40474098920822144,0.7186282277107239,0.5178319811820984,0.848762035369873,0.8387265801429749
385,Datasets/GAPs384/test\GAPS384_train_0554_541_1-8.jpg,0.8948826789855957,0.7910294532775879,0.8339873849256937,0.98773193359375,0.8509687185287476,0.7726657390594482,0.8099290132522583,0.883963942527771,0.8769292831420898
386,Datasets/GAPs384/test\GAPS384_train_0554_541_641-0.jpg,1.1022589206695557,0.5952335596084595,0.7076215918787913,0.9837493896484375,0.4552616775035858,0.8929359912872314,0.6030561923980713,0.9389792084693909,0.9378496408462524
387,Datasets/GAPs384/test\GAPS384_train_0554_541_641-2.jpg,0.9264211654663086,0.7637208104133606,0.816867115645334,0.9881439208984375,0.7292845845222473,0.8495203852653503,0.7848240733146667,0.9206423163414001,0.9178910255432129
388,Datasets/GAPs384/test\GAPS384_train_0556_541_1-2.jpg,0.9709908366203308,0.7134237885475159,0.7729178054959989,0.980560302734375,0.9673659801483154,0.5767894387245178,0.7226817011833191,0.7879478931427002,0.759127140045166
389,Datasets/GAPs384/test\GAPS384_train_0556_541_1-5.jpg,0.8585044741630554,0.8281297087669373,0.8664830314504788,0.9907989501953125,0.8958762884140015,0.8125292062759399,0.8521695733070374,0.9046714305877686,0.899966835975647
390,Datasets/GAPs384/test\GAPS384_train_0556_541_1-8.jpg,0.8799713850021362,0.8049994707107544,0.8385838962275148,0.986572265625,0.8872858285903931,0.7575057744979858,0.8172757029533386,0.8767668008804321,0.8686177730560303
391,Datasets/GAPs384/test\GAPS384_train_0557_541_1-2.jpg,1.0847370624542236,0.6014032363891602,0.7110918413809868,0.9747467041015625,0.842006266117096,0.4890750050544739,0.6187514066696167,0.7425308227539062,0.6979342103004456
392,Datasets/GAPs384/test\GAPS384_train_0557_541_1-5.jpg,0.9417411088943481,0.7472949624061584,0.8025344986667726,0.9852447509765625,0.7847912311553955,0.7472787499427795,0.7655757069587708,0.8702257871627808,0.8614969253540039
393,Datasets/GAPs384/test\GAPS384_train_0557_541_1-8.jpg,0.9393698573112488,0.7495588660240173,0.8044723790306894,0.9862518310546875,0.8048648834228516,0.7338590621948242,0.7677236199378967,0.8640873432159424,0.8542174696922302
394,Datasets/GAPs384/test\GAPS384_train_0557_541_641-2.jpg,0.8796775341033936,0.8068305850028992,0.8453095990869942,0.988555908203125,0.8814740777015686,0.7756354212760925,0.8251747488975525,0.8859363794326782,0.8790432214736938
395,Datasets/GAPs384/test\GAPS384_train_0557_541_641-5.jpg,1.0222302675247192,0.6745337247848511,0.7568293633816863,0.9790191650390625,0.5815576910972595,0.8702583909034729,0.6972032189369202,0.9261912107467651,0.9245008230209351
396,Datasets/GAPs384/test\GAPS384_train_0557_541_641-8.jpg,0.9038054347038269,0.7855015397071838,0.8161329274027226,0.9857025146484375,0.7190117239952087,0.8658598065376282,0.7856325507164001,0.9276508092880249,0.9255905747413635
397,Datasets/GAPs384/test\GAPS384_train_0558_541_1-2.jpg,0.9363449215888977,0.7511060237884521,0.8059385446504786,0.9873199462890625,0.8267622590065002,0.7189610600471497,0.7691025137901306,0.8572010397911072,0.845980703830719
398,Datasets/GAPs384/test\GAPS384_train_0558_541_1-5.jpg,0.9356640577316284,0.7497608661651611,0.7965985265279565,0.9808807373046875,0.7987117767333984,0.7248812317848206,0.7600075602531433,0.8584596514701843,0.8480033874511719
399,Datasets/GAPs384/test\GAPS384_train_0558_541_1-8.jpg,0.9010909795761108,0.7867258191108704,0.827492844177927,0.9853363037109375,0.7902833819389343,0.8150312900543213,0.8024664521217346,0.903413712978363,0.8990800380706787
400,Datasets/GAPs384/test\GAPS384_train_0558_541_641-2.jpg,0.9468574523925781,0.7423595190048218,0.7954528762293469,0.9843292236328125,0.762866735458374,0.748113214969635,0.7554178833961487,0.8701695799827576,0.8615667819976807
401,Datasets/GAPs384/test\GAPS384_train_0558_541_641-5.jpg,0.897393524646759,0.7912181615829468,0.8361832109632233,0.989166259765625,0.792657732963562,0.8322475552558899,0.8119702339172363,0.9129759073257446,0.9093997478485107
402,Datasets/GAPs384/test\GAPS384_train_0558_541_641-8.jpg,0.950681746006012,0.7361874580383301,0.7914333490952569,0.9781646728515625,0.7970961928367615,0.715775728225708,0.7542502880096436,0.8534135818481445,0.8422414064407349
403,Datasets/GAPs384/test\GAPS384_train_0559_541_1-5.jpg,0.9314522743225098,0.7599965333938599,0.8218352347109564,0.9929351806640625,0.7039151787757874,0.8961578607559204,0.7884878516197205,0.9452681541442871,0.9439915418624878
404,Datasets/GAPs384/test\GAPS384_train_0559_541_1-8.jpg,0.9588953852653503,0.7332976460456848,0.793002382219379,0.9842987060546875,0.7178423404693604,0.7887538075447083,0.7516291737556458,0.889562726020813,0.8838322162628174
405,Datasets/GAPs384/test\GAPS384_train_0560_541_1-5.jpg,0.9222221374511719,0.7683076858520508,0.8111700014887014,0.9939117431640625,0.8292383551597595,0.7219251394271851,0.7718695998191833,0.8598867654800415,0.848747193813324
406,Datasets/GAPs384/test\GAPS384_train_0560_541_1-6.jpg,0.969009280204773,0.7229321599006653,0.7801624221974295,0.9842987060546875,0.6582040190696716,0.8225616812705994,0.7312613725662231,0.9055863618850708,0.9017724990844727
407,Datasets/GAPs384/test\GAPS384_train_0561_541_641-8.jpg,0.959059476852417,0.7292485237121582,0.789829634581011,0.988616943359375,0.8390357494354248,0.6668726801872253,0.7431128621101379,0.831817090511322,0.8152993321418762
408,Datasets/GAPs384/test\GAPS384_train_0567_541_1-8.jpg,1.1434962749481201,0.5461555123329163,0.673961320458512,0.9638824462890625,0.7521584630012512,0.4407738149166107,0.5558266043663025,0.7164625525474548,0.6612974405288696
409,Datasets/GAPs384/test\GAPS384_train_0568_541_641-1.jpg,1.001234531402588,0.6907860636711121,0.758808425652793,0.9852447509765625,0.7547945380210876,0.6440678238868713,0.6950488686561584,0.8192293643951416,0.8002844452857971
410,Datasets/GAPs384/test\GAPS384_train_0570_541_1-1.jpg,1.1505664587020874,0.5480297803878784,0.676267773597301,0.9726104736328125,0.534432590007782,0.5689210295677185,0.5511377453804016,0.7769132256507874,0.7485542297363281
411,Datasets/GAPs384/test\GAPS384_train_0570_541_1-10.jpg,1.2663295269012451,0.4280974864959717,0.6232870763780477,0.9662322998046875,0.6080225110054016,0.34285715222358704,0.4384673237800598,0.6670090556144714,0.5829465389251709
412,Datasets/GAPs384/test\GAPS384_train_0570_541_1-11.jpg,1.1628785133361816,0.5325081944465637,0.6727058525365058,0.9728851318359375,0.5852712988853455,0.5069544315338135,0.543304979801178,0.747575044631958,0.7077924013137817
413,Datasets/GAPs384/test\GAPS384_train_0570_541_1-12.jpg,1.1721129417419434,0.5247360467910767,0.6722327142469764,0.9742431640625,0.5405111312866211,0.5410996079444885,0.5408051609992981,0.763917088508606,0.7306994199752808
414,Datasets/GAPs384/test\GAPS384_train_0570_541_1-13.jpg,1.057063341140747,0.6372710466384888,0.7280946441726333,0.982269287109375,0.5806094408035278,0.7212663292884827,0.6433393955230713,0.8547267913818359,0.8442429304122925
415,Datasets/GAPs384/test\GAPS384_train_0570_541_1-2.jpg,1.1288177967071533,0.56801837682724,0.69113448857745,0.9792327880859375,0.530259370803833,0.6275579929351807,0.5748202800750732,0.8074187636375427,0.7871309518814087
416,Datasets/GAPs384/test\GAPS384_train_0570_541_1-4.jpg,1.2394155263900757,0.4575062096118927,0.628686500274459,0.9696807861328125,0.46771377325057983,0.4285714328289032,0.4472878575325012,0.7070990800857544,0.6499319076538086
417,Datasets/GAPs384/test\GAPS384_train_0570_541_1-6.jpg,1.1432163715362549,0.5463094115257263,0.6800264122065447,0.977630615234375,0.8226244449615479,0.4171638488769531,0.5535931587219238,0.7070351243019104,0.6448823809623718
418,Datasets/GAPs384/test\GAPS384_train_0570_541_1-9.jpg,1.0952264070510864,0.6004509329795837,0.7115036868679206,0.9821014404296875,0.5051827430725098,0.7768456339836121,0.6122313141822815,0.8813747763633728,0.8751543164253235
419,Datasets/GAPs384/test\GAPS384_train_0571_541_641-13.jpg,1.030374526977539,0.6639454960823059,0.7409427068155479,0.981231689453125,0.5573104619979858,0.8322102427482605,0.6675675511360168,0.908447265625,0.9052427411079407
420,Datasets/GAPs384/test\GAPS384_train_0571_541_641-2.jpg,1.1392018795013428,0.5569860935211182,0.6730497956298974,0.9543914794921875,0.5841882824897766,0.5458133816719055,0.5643491744995117,0.7617918252944946,0.7305341362953186
421,Datasets/GAPs384/test\GAPS384_train_0571_541_641-7.jpg,1.1736650466918945,0.5238397121429443,0.6710039369424046,0.9748687744140625,0.5266923308372498,0.5487385392189026,0.5374893546104431,0.7676286101341248,0.7357586622238159
422,Datasets/GAPs384/test\GAPS384_train_0573_1_1-0.jpg,1.0899162292480469,0.6008871793746948,0.7030889414776323,0.969207763671875,0.7470280528068542,0.5139025449752808,0.6089147329330444,0.7526938319206238,0.7138113975524902
423,Datasets/GAPs384/test\GAPS384_train_0573_1_1-3.jpg,1.0527712106704712,0.6360631585121155,0.7227269230068444,0.975433349609375,0.7735134959220886,0.5457665920257568,0.6399820446968079,0.7695533633232117,0.7362960577011108
424,Datasets/GAPs384/test\GAPS384_train_0573_1_1-9.jpg,1.0300039052963257,0.6575700044631958,0.7324384433994535,0.9713592529296875,0.8041191697120667,0.5620214343070984,0.6616188287734985,0.7774215936660767,0.7469853162765503
425,Datasets/GAPs384/test\GAPS384_train_0574_1_1-0.jpg,1.0733561515808105,0.6110390424728394,0.7048074003873477,0.969329833984375,0.8955392241477966,0.4649662971496582,0.6121187806129456,0.7309942245483398,0.6808683276176453
426,Datasets/GAPs384/test\GAPS384_train_0574_1_1-13.jpg,1.127373218536377,0.5590647459030151,0.6749702103813431,0.9611358642578125,0.8527253866195679,0.41792961955070496,0.560937762260437,0.7066855430603027,0.644999623298645
427,Datasets/GAPs384/test\GAPS384_train_0574_1_1-3.jpg,1.1735708713531494,0.5126164555549622,0.6490928387310603,0.9510650634765625,0.8289028406143188,0.37543782591819763,0.5167996883392334,0.6848157644271851,0.610948383808136
428,Datasets/GAPs384/test\GAPS384_train_0574_1_1-6.jpg,0.9726566672325134,0.7135225534439087,0.7732978126450699,0.97711181640625,0.8226540088653564,0.6501143574714661,0.7262773513793945,0.8216238021850586,0.803523600101471
429,Datasets/GAPs384/test\GAPS384_train_0575_1_1-0.jpg,0.931829571723938,0.7564013600349426,0.8099219228004588,0.98553466796875,0.7948841452598572,0.7589861750602722,0.7765204310417175,0.8761395215988159,0.8682715892791748
430,Datasets/GAPs384/test\GAPS384_train_0575_1_1-10.jpg,0.9603482484817505,0.7251015901565552,0.7794253051889966,0.9783782958984375,0.8924194574356079,0.6249205470085144,0.7350906729698181,0.810560941696167,0.7890162467956543
431,Datasets/GAPs384/test\GAPS384_train_0575_1_1-11.jpg,1.0759541988372803,0.6210231184959412,0.7232207714646628,0.9816436767578125,0.5099951028823853,0.8408359885215759,0.6349013447761536,0.9126020669937134,0.9097759127616882
432,Datasets/GAPs384/test\GAPS384_train_0575_1_1-3.jpg,1.0242621898651123,0.6621291637420654,0.7343528524465822,0.9743194580078125,0.8566977977752686,0.5397448539733887,0.6622515916824341,0.7676637172698975,0.7330487966537476
433,Datasets/GAPs384/test\GAPS384_train_0575_1_1-6.jpg,1.046492576599121,0.6388496160507202,0.7278669487903374,0.9718780517578125,0.8752525448799133,0.5205767750740051,0.6528536081314087,0.7583030462265015,0.7200762033462524
434,Datasets/GAPs384/test\GAPS384_train_0575_1_641-0.jpg,0.9983966946601868,0.6883700489997864,0.7510169811169289,0.97503662109375,0.82157301902771,0.5960221886634827,0.6908541321754456,0.7948335409164429,0.7695676684379578
435,Datasets/GAPs384/test\GAPS384_train_0575_1_641-10.jpg,0.9109612107276917,0.7753769755363464,0.8130287319176117,0.9840850830078125,0.8284704089164734,0.7410043478012085,0.7823001146316528,0.8674231767654419,0.8581615090370178
436,Datasets/GAPs384/test\GAPS384_train_0575_1_641-11.jpg,0.9374068975448608,0.7518548369407654,0.7959835415144663,0.98468017578125,0.766387403011322,0.7458033561706543,0.755955159664154,0.8691664934158325,0.8603673577308655
437,Datasets/GAPs384/test\GAPS384_train_0575_1_641-13.jpg,0.9312325716018677,0.7540209889411926,0.7946399758018003,0.980255126953125,0.8424343466758728,0.6881171464920044,0.757496178150177,0.8410393595695496,0.8270199298858643
438,Datasets/GAPs384/test\GAPS384_train_0575_1_641-3.jpg,0.9919624924659729,0.6976277828216553,0.7642244846681221,0.9806976318359375,0.8151885271072388,0.6260195970535278,0.7081891298294067,0.8102515935897827,0.7890286445617676
439,Datasets/GAPs384/test\GAPS384_train_0575_1_641-6.jpg,1.015364170074463,0.6760435700416565,0.7506898601758719,0.9803924560546875,0.6753497123718262,0.6958250403404236,0.6854344606399536,0.8426153063774109,0.8297308087348938
440,Datasets/GAPs384/test\GAPS384_train_0576_1_1-0.jpg,1.3019709587097168,0.39668789505958557,0.6135264212797167,0.9786834716796875,0.36150234937667847,0.4429530203342438,0.3981042206287384,0.7151502370834351,0.6613233089447021
441,Datasets/GAPs384/test\GAPS384_train_0576_1_1-10.jpg,1.1805707216262817,0.520533561706543,0.6691992786636161,0.9763946533203125,0.4211787283420563,0.7216748595237732,0.5319212675094604,0.8514466285705566,0.8414990305900574
442,Datasets/GAPs384/test\GAPS384_train_0576_1_1-11.jpg,1.1727015972137451,0.5256906747817993,0.6757478356859205,0.9794921875,0.4315105676651001,0.7305224537849426,0.5425458550453186,0.8571147322654724,0.8477146029472351
443,Datasets/GAPs384/test\GAPS384_train_0576_1_1-12.jpg,1.1803451776504517,0.5174318552017212,0.6716925613733156,0.98162841796875,0.4266083836555481,0.7048503756523132,0.531517505645752,0.8453162908554077,0.833564043045044
444,Datasets/GAPs384/test\GAPS384_train_0576_1_1-14.jpg,0.9805256128311157,0.7136707901954651,0.7692302136852016,0.98876953125,0.5675504803657532,0.9463157653808594,0.7095500230789185,0.9678548574447632,0.9676151871681213
445,Datasets/GAPs384/test\GAPS384_train_0576_1_1-3.jpg,1.019593358039856,0.6727791428565979,0.7542050378046075,0.9833221435546875,0.6692478060722351,0.7096773982048035,0.688869833946228,0.850154459476471,0.8384681344032288
446,Datasets/GAPs384/test\GAPS384_train_0576_1_1-6.jpg,0.9973186254501343,0.695273756980896,0.7761221745164619,0.9874420166015625,0.6157833933830261,0.872653067111969,0.7220532894134521,0.9311407804489136,0.9293020963668823
447,Datasets/GAPs384/test\GAPS384_train_0576_1_641-0.jpg,1.030036449432373,0.6606549024581909,0.7587838933726265,0.988037109375,0.7184702754020691,0.6684330105781555,0.6925489902496338,0.8315224647521973,0.8153719305992126
448,Datasets/GAPs384/test\GAPS384_train_0576_1_641-10.jpg,0.9616021513938904,0.7311201095581055,0.7954148591168432,0.9868011474609375,0.6546085476875305,0.8871725797653198,0.7533503770828247,0.9381449818611145,0.9367592334747314
449,Datasets/GAPs384/test\GAPS384_train_0576_1_641-11.jpg,0.9331271052360535,0.7585705518722534,0.8147849773806919,0.9892120361328125,0.7150964736938477,0.8600682616233826,0.7809109687805176,0.9261165857315063,0.9237583875656128
450,Datasets/GAPs384/test\GAPS384_train_0576_1_641-12.jpg,1.0045815706253052,0.6871063113212585,0.7655533061058728,0.988311767578125,0.7392364144325256,0.6715866923332214,0.7037895917892456,0.8332926034927368,0.8174519538879395
451,Datasets/GAPs384/test\GAPS384_train_0576_1_641-3.jpg,0.9422616958618164,0.7510083317756653,0.8086480243796562,0.9881744384765625,0.6673427820205688,0.9170731902122498,0.7725271582603455,0.9534196853637695,0.9527266025543213
452,Datasets/GAPs384/test\GAPS384_train_0576_1_641-6.jpg,0.9202936291694641,0.7694838643074036,0.8200232688411078,0.9871368408203125,0.7880893349647522,0.7924151420593262,0.7902462482452393,0.8928470611572266,0.887180507183075
453,Datasets/GAPs384/test\GAPS384_train_0578_541_1-0.jpg,0.9909793138504028,0.7034209370613098,0.7720528379468518,0.985931396484375,0.6212040781974792,0.846768319606781,0.7166563868522644,0.917843222618103,0.9150872230529785
454,Datasets/GAPs384/test\GAPS384_train_0578_541_1-10.jpg,1.033557415008545,0.6600907444953918,0.7429972718665929,0.9839019775390625,0.5989876389503479,0.7569296360015869,0.6687597632408142,0.8729057312011719,0.8651670217514038
455,Datasets/GAPs384/test\GAPS384_train_0578_541_1-3.jpg,1.0128605365753174,0.6827375292778015,0.7533893943868117,0.98468017578125,0.5951219797134399,0.8103321194648743,0.6862499713897705,0.8993465900421143,0.8949305415153503
456,Datasets/GAPs384/test\GAPS384_train_0578_541_1-6.jpg,1.0482895374298096,0.6470891237258911,0.7396193193557552,0.9806060791015625,0.5775547623634338,0.7858473062515259,0.6657900810241699,0.8856807947158813,0.8800362348556519
457,Datasets/GAPs384/test\GAPS384_train_0579_541_1-0.jpg,0.9773922562599182,0.7154074907302856,0.7802874239248088,0.986785888671875,0.6461793780326843,0.837159276008606,0.7293749451637268,0.9135985374450684,0.9103951454162598
458,Datasets/GAPs384/test\GAPS384_train_0579_541_1-11.jpg,0.9927159547805786,0.698085606098175,0.7708451456093666,0.9871063232421875,0.7029372453689575,0.7247074842453003,0.7136563658714294,0.8588817119598389,0.8483366370201111
459,Datasets/GAPs384/test\GAPS384_train_0579_541_1-13.jpg,0.9092177748680115,0.7810779809951782,0.8252888608366062,0.9880828857421875,0.7752525210380554,0.8204168677330017,0.7971954941749573,0.906713604927063,0.9025975465774536
460,Datasets/GAPs384/test\GAPS384_train_0579_541_1-3.jpg,0.9526297450065613,0.7366585731506348,0.7990758248035819,0.9848785400390625,0.7866066694259644,0.7362020611763,0.7605700492858887,0.8647334575653076,0.8551278114318848
461,Datasets/GAPs384/test\GAPS384_train_0579_541_1-6.jpg,0.8873888850212097,0.8029341101646423,0.8350266554455072,0.988433837890625,0.7831325531005859,0.8406621813774109,0.8108781576156616,0.9167935252189636,0.9136270880699158
462,Datasets/GAPs384/test\GAPS384_train_0579_541_1-9.jpg,0.9875523447990417,0.7044979333877563,0.7734868254794028,0.9868316650390625,0.6622516512870789,0.7845934629440308,0.718250036239624,0.8879230618476868,0.8818902373313904
463,Datasets/GAPs384/test\GAPS384_train_0579_541_641-0.jpg,1.0303022861480713,0.6584049463272095,0.7409040291483115,0.9781494140625,0.7947598099708557,0.5796178579330444,0.6703498363494873,0.7868258953094482,0.7590519189834595
464,Datasets/GAPs384/test\GAPS384_train_0579_541_641-11.jpg,1.021040916442871,0.6763883829116821,0.7485511689467679,0.986358642578125,0.5168787837028503,0.9780104756355286,0.6763214468955994,0.9822462797164917,0.9822371602058411
465,Datasets/GAPs384/test\GAPS384_train_0579_541_641-3.jpg,0.8974285125732422,0.7885292768478394,0.8226418775399453,0.9839630126953125,0.7942084670066833,0.7988349795341492,0.7965149283409119,0.8951847553253174,0.8899844884872437
466,Datasets/GAPs384/test\GAPS384_train_0579_541_641-6.jpg,0.9654743671417236,0.7216771245002747,0.7815568462099804,0.9809417724609375,0.7862939834594727,0.692338228225708,0.7363309860229492,0.8424081802368164,0.8289334177970886
467,Datasets/GAPs384/test\GAPS384_train_0580_541_1-6.jpg,0.9972625374794006,0.6922734975814819,0.7655176785845306,0.983551025390625,0.7746144533157349,0.6516966223716736,0.7078590393066406,0.822857677936554,0.8048593997955322
468,Datasets/GAPs384/test\GAPS384_train_0580_541_641-0.jpg,0.8841938972473145,0.8041087985038757,0.8433809010408532,0.9887847900390625,0.7724795937538147,0.8790697455406189,0.8223349452018738,0.935596227645874,0.9338871240615845
469,Datasets/GAPs384/test\GAPS384_train_0580_541_641-11.jpg,1.1145684719085693,0.5845390558242798,0.6968289158573857,0.9769287109375,0.4538590610027313,0.8374612927436829,0.5886833071708679,0.9085974097251892,0.9058084487915039
470,Datasets/GAPs384/test\GAPS384_train_0580_541_641-3.jpg,1.1227757930755615,0.576056718826294,0.695414621221083,0.977508544921875,0.45375218987464905,0.8240887522697449,0.5852559804916382,0.9023048281669617,0.8989083766937256
471,Datasets/GAPs384/test\GAPS384_train_0580_541_641-6.jpg,0.970726728439331,0.7230599522590637,0.7851684363640963,0.985870361328125,0.6099157929420471,0.934097409248352,0.7379738688468933,0.9605473279953003,0.9601830840110779
472,Datasets/GAPs384/test\GAPS384_train_0581_541_1-0.jpg,1.0211472511291504,0.6724560260772705,0.7576451218456665,0.980987548828125,0.6311150193214417,0.7778381109237671,0.6968368887901306,0.8823486566543579,0.876137375831604
473,Datasets/GAPs384/test\GAPS384_train_0581_541_1-13.jpg,1.037762999534607,0.6581630706787109,0.7448050407644589,0.9868927001953125,0.5538559556007385,0.8453307151794434,0.6692336797714233,0.9172396659851074,0.9144165515899658
474,Datasets/GAPs384/test\GAPS384_train_0582_541_641-0.jpg,1.0570635795593262,0.6402285695075989,0.7338235640524358,0.9816131591796875,0.5148916840553284,0.8977183103561401,0.654430627822876,0.9404953718185425,0.9395220279693604
475,Datasets/GAPs384/test\GAPS384_train_0582_541_641-3.jpg,0.930178165435791,0.7519831657409668,0.7994954877927481,0.977752685546875,0.8771929740905762,0.681430995464325,0.7670181393623352,0.8380064368247986,0.8232489824295044
476,Datasets/GAPs384/test\GAPS384_train_0584_541_1-2.jpg,0.9301055669784546,0.7584280371665955,0.8069139025339995,0.987548828125,0.815366268157959,0.7301333546638489,0.7703995704650879,0.8626319169998169,0.8523954153060913
477,Datasets/GAPs384/test\GAPS384_train_0584_541_1-5.jpg,0.9248683452606201,0.7630230188369751,0.8091619583699803,0.9859771728515625,0.7798029780387878,0.7703163027763367,0.7750305533409119,0.881637454032898,0.8745811581611633
478,Datasets/GAPs384/test\GAPS384_train_0584_541_1-8.jpg,1.0037883520126343,0.6843180060386658,0.7602773506269738,0.9805755615234375,0.7988260388374329,0.6255745887756348,0.7016639113426208,0.8098019957542419,0.7885680198669434
479,Datasets/GAPs384/test\GAPS384_train_0584_541_641-2.jpg,0.9723026752471924,0.7177213430404663,0.7753675068599333,0.9821014404296875,0.7184600830078125,0.7323877215385437,0.7253569960594177,0.8614083528518677,0.8516913056373596
480,Datasets/GAPs384/test\GAPS384_train_0584_541_641-5.jpg,1.0586912631988525,0.6352095007896423,0.718154142407845,0.9777679443359375,0.5852272510528564,0.6802421808242798,0.6291676759719849,0.833247184753418,0.8190789222717285
481,Datasets/GAPs384/test\GAPS384_train_0584_541_641-8.jpg,0.9422457814216614,0.747628390789032,0.8032300928850749,0.9873504638671875,0.7221627235412598,0.8131404519081116,0.764955997467041,0.9025077223777771,0.8980721831321716
